Test ID,Test Suite,Test Case,Test Steps,Expected Result,Actual Result,Status,Priority,Notes
1.1,Model Tests,getEvents() - Get all tasks,"1. Create CalendarEvent instance
2. Call getEvents() without filters
3. Verify response structure","✓ Returns array
✓ Each item has: proj_id, task_id, task_name, status, priority, proj_name
✓ Status values: open, progress, done, reopen, close
✓ Priority values: high, medium, low",,Pending,High,Basic functionality test
1.2,Model Tests,getEvents() - Filter by status,"1. Create CalendarEvent instance
2. Call getEvents(['status' => ['open', 'progress']])
3. Verify all returned tasks have status 'open' or 'progress'","✓ Only returns tasks with status 'open' or 'progress'
✓ Excludes done, close, reopen tasks",,Pending,High,Filter validation
1.3,Model Tests,getEvents() - Filter by date range,"1. Create CalendarEvent instance
2. Call getEvents(['start_date' => '2025-01-01', 'end_date' => '2025-12-31'])
3. Verify all tasks are within date range","✓ Only returns tasks within date range
✓ Tasks outside range are excluded",,Pending,Medium,Date range validation
1.4,Model Tests,getEvents() - Filter by project,"1. Create CalendarEvent instance
2. Call getEvents(['proj_id' => 'test-uuid'])
3. Verify all tasks belong to specified project","✓ Only returns tasks from specified project
✓ All results have same proj_id",,Pending,High,Project filter validation
1.5,Model Tests,getEvents() - Filter by priority,"1. Create CalendarEvent instance
2. Call getEvents(['priority' => ['high', 'medium']])
3. Verify all tasks have high or medium priority","✓ Only returns tasks with priority high or medium
✓ Excludes low priority tasks",,Pending,Medium,Priority filter validation
1.6,Model Tests,getEventsByDateRange() - Calendar view,"1. Create CalendarEvent instance
2. Call getEventsByDateRange('2025-12-01', '2025-12-31')
3. Verify returned tasks overlap with date range","✓ Returns tasks overlapping with date range
✓ Includes tasks starting in range
✓ Includes tasks ending in range
✓ Includes tasks spanning entire range",,Pending,High,Calendar view functionality
1.7,Model Tests,getUpcomingTasks() - Get tasks due soon,"1. Create CalendarEvent instance
2. Call getUpcomingTasks(7)
3. Verify tasks are due within 7 days and have correct status","✓ Only returns tasks with status: open, progress, reopen
✓ Only returns tasks due within next 7 days
✓ Includes days_remaining field
✓ Ordered by endAt ASC",,Pending,High,Upcoming tasks logic
1.8,Model Tests,getUpcomingTasks() - Filter by user,"1. Create CalendarEvent instance
2. Call getUpcomingTasks(7, 'user-uuid')
3. Verify only tasks assigned to user are returned","✓ Only returns tasks assigned to specified user
✓ Uses task_assignees table for filtering",,Pending,Medium,User filter with upcoming
1.9,Model Tests,getOverdueTasks() - Get overdue tasks,"1. Create CalendarEvent instance
2. Call getOverdueTasks()
3. Verify all tasks are past deadline and incomplete","✓ Only returns incomplete tasks (not done/close)
✓ Only returns tasks where endAt < NOW()
✓ Includes days_overdue field
✓ Ordered by endAt ASC",,Pending,High,Overdue logic validation
1.10,Model Tests,getTasksByUser() - Get user's tasks,"1. Create CalendarEvent instance
2. Call getTasksByUser('user-uuid')
3. Verify all returned tasks are assigned to user","✓ Returns all tasks assigned to user
✓ Uses INNER JOIN with task_assignees
✓ Includes project information",,Pending,High,User task retrieval
1.11,Model Tests,getTasksByProject() - Get project tasks with assignees,"1. Create CalendarEvent instance
2. Call getTasksByProject('project-uuid')
3. Verify all tasks include assignee information","✓ Returns all tasks in project
✓ Includes comma-separated assignee names
✓ Includes comma-separated assignee UIDs
✓ Grouped by task",,Pending,High,Project tasks with assignees
1.12,Model Tests,getStatistics() - Get task statistics,"1. Create CalendarEvent instance
2. Call getStatistics()
3. Verify statistics include all required fields","✓ Returns single row with statistics
✓ Includes: total, completed, in_progress, open, closed, reopened, overdue
✓ All counts are integers",,Pending,High,Statistics calculation
1.13,Model Tests,getStatistics() - Filter by project,"1. Create CalendarEvent instance
2. Call getStatistics('project-uuid')
3. Verify statistics only count tasks from specified project","✓ Only counts tasks from specified project
✓ All statistics reflect project scope",,Pending,Medium,Project-specific statistics
